52640.00000000,-43.75000000,232.25000000,-0.00117766
52641.00000000,-43.75000000,232.25000000,-0.00105598
52642.00000000,-43.75000000,232.25000000,-0.00093143
52643.00000000,-43.75000000,232.25000000,-0.00080493
52644.00000000,-43.75000000,232.25000000,-0.00068359
52645.00000000,-43.75000000,232.25000000,-0.00057637
52646.00000000,-43.75000000,232.25000000,-0.00047895
52647.00000000,-43.75000000,232.25000000,-0.00036788
52648.00000000,-43.75000000,232.25000000,-0.00026103
52649.00000000,-43.75000000,232.25000000,-0.00015509
52650.00000000,-43.75000000,232.25000000,-0.00004966
52651.00000000,-43.75000000,232.25000000,0.00005135
52652.00000000,-43.75000000,232.25000000,0.00014163
52653.00000000,-43.75000000,232.25000000,0.00022321
52654.00000000,-43.75000000,232.25000000,0.00031078
52655.00000000,-43.75000000,232.25000000,0.00039876
52656.00000000,-43.75000000,232.25000000,0.00049172
52657.00000000,-43.75000000,232.25000000,0.00059195
52658.00000000,-43.75000000,232.25000000,0.00068511
52659.00000000,-43.75000000,232.25000000,0.00076749
52660.00000000,-43.75000000,232.25000000,0.00085317
52661.00000000,-43.75000000,232.25000000,0.00095008
52662.00000000,-43.75000000,232.25000000,0.00105907
52663.00000000,-43.75000000,232.25000000,0.00115994
52664.00000000,-43.75000000,232.25000000,0.00125497
52665.00000000,-43.75000000,232.25000000,0.00134686
52666.00000000,-43.75000000,232.25000000,0.00143509
52667.00000000,-43.75000000,232.25000000,0.00152397
52668.00000000,-43.75000000,232.25000000,0.00160758
52669.00000000,-43.75000000,232.25000000,0.00169375
52670.00000000,-43.75000000,232.25000000,0.00178057
52671.00000000,-43.75000000,232.25000000,0.00188054
52672.00000000,-43.75000000,232.25000000,0.00198207
52673.00000000,-43.75000000,232.25000000,0.00208702
52674.00000000,-43.75000000,232.25000000,0.00218131
52675.00000000,-43.75000000,232.25000000,0.00227453
52676.00000000,-43.75000000,232.25000000,0.00236850
52677.00000000,-43.75000000,232.25000000,0.00245521
52678.00000000,-43.75000000,232.25000000,0.00255351
52679.00000000,-43.75000000,232.25000000,0.00265878
52680.00000000,-43.75000000,232.25000000,0.00276187
52681.00000000,-43.75000000,232.25000000,0.00285956
52682.00000000,-43.75000000,232.25000000,0.00295425
52683.00000000,-43.75000000,232.25000000,0.00303675
52684.00000000,-43.75000000,232.25000000,0.00310975
52685.00000000,-43.75000000,232.25000000,0.00318434
52686.00000000,-43.75000000,232.25000000,0.00324777
52687.00000000,-43.75000000,232.25000000,0.00330379
52688.00000000,-43.75000000,232.25000000,0.00337164
52689.00000000,-43.75000000,232.25000000,0.00345270
52690.00000000,-43.75000000,232.25000000,0.00355730
52691.00000000,-43.75000000,232.25000000,0.00366691
52692.00000000,-43.75000000,232.25000000,0.00375158
52693.00000000,-43.75000000,232.25000000,0.00382760
52694.00000000,-43.75000000,232.25000000,0.00390064
52695.00000000,-43.75000000,232.25000000,0.00397016
52696.00000000,-43.75000000,232.25000000,0.00404635
52697.00000000,-43.75000000,232.25000000,0.00412315
52698.00000000,-43.75000000,232.25000000,0.00419166
52699.00000000,-43.75000000,232.25000000,0.00424650
52700.00000000,-43.75000000,232.25000000,0.00430132
52701.00000000,-43.75000000,232.25000000,0.00437241
52702.00000000,-43.75000000,232.25000000,0.00445203
52703.00000000,-43.75000000,232.25000000,0.00453100
52704.00000000,-43.75000000,232.25000000,0.00460267
52705.00000000,-43.75000000,232.25000000,0.00467932
52706.00000000,-43.75000000,232.25000000,0.00475337
52707.00000000,-43.75000000,232.25000000,0.00483302
52708.00000000,-43.75000000,232.25000000,0.00491438
52709.00000000,-43.75000000,232.25000000,0.00500740
52710.00000000,-43.75000000,232.25000000,0.00510589
52711.00000000,-43.75000000,232.25000000,0.00520256
52712.00000000,-43.75000000,232.25000000,0.00528451
52713.00000000,-43.75000000,232.25000000,0.00534226
52714.00000000,-43.75000000,232.25000000,0.00541439
52715.00000000,-43.75000000,232.25000000,0.00548600
52716.00000000,-43.75000000,232.25000000,0.00554459
52717.00000000,-43.75000000,232.25000000,0.00560437
52718.00000000,-43.75000000,232.25000000,0.00568456
52719.00000000,-43.75000000,232.25000000,0.00577564
52720.00000000,-43.75000000,232.25000000,0.00583884
52721.00000000,-43.75000000,232.25000000,0.00589927
52722.00000000,-43.75000000,232.25000000,0.00595611
52723.00000000,-43.75000000,232.25000000,0.00600093
52724.00000000,-43.75000000,232.25000000,0.00604763
52725.00000000,-43.75000000,232.25000000,0.00608720
52726.00000000,-43.75000000,232.25000000,0.00611401
52727.00000000,-43.75000000,232.25000000,0.00613112
52728.00000000,-43.75000000,232.25000000,0.00615433
52729.00000000,-43.75000000,232.25000000,0.00618225
52730.00000000,-43.75000000,232.25000000,0.00620960
52731.00000000,-43.75000000,232.25000000,0.00624990
52732.00000000,-43.75000000,232.25000000,0.00628673
52733.00000000,-43.75000000,232.25000000,0.00632393
52734.00000000,-43.75000000,232.25000000,0.00634828
52735.00000000,-43.75000000,232.25000000,0.00638286
52736.00000000,-43.75000000,232.25000000,0.00642168
52737.00000000,-43.75000000,232.25000000,0.00645302
52738.00000000,-43.75000000,232.25000000,0.00649592
52739.00000000,-43.75000000,232.25000000,0.00653456
52740.00000000,-43.75000000,232.25000000,0.00657648
52741.00000000,-43.75000000,232.25000000,0.00660342
52742.00000000,-43.75000000,232.25000000,0.00663587
52743.00000000,-43.75000000,232.25000000,0.00666025
52744.00000000,-43.75000000,232.25000000,0.00668094
52745.00000000,-43.75000000,232.25000000,0.00671230
52746.00000000,-43.75000000,232.25000000,0.00672493
52747.00000000,-43.75000000,232.25000000,0.00673817
52748.00000000,-43.75000000,232.25000000,0.00675061
52749.00000000,-43.75000000,232.25000000,0.00675875
52750.00000000,-43.75000000,232.25000000,0.00676240
52751.00000000,-43.75000000,232.25000000,0.00676170
52752.00000000,-43.75000000,232.25000000,0.00677329
52753.00000000,-43.75000000,232.25000000,0.00677586
52754.00000000,-43.75000000,232.25000000,0.00676731
52755.00000000,-43.75000000,232.25000000,0.00676717
52756.00000000,-43.75000000,232.25000000,0.00677650
52757.00000000,-43.75000000,232.25000000,0.00678543
52758.00000000,-43.75000000,232.25000000,0.00678931
52759.00000000,-43.75000000,232.25000000,0.00678684
52760.00000000,-43.75000000,232.25000000,0.00676308
52761.00000000,-43.75000000,232.25000000,0.00673515
52762.00000000,-43.75000000,232.25000000,0.00670600
52763.00000000,-43.75000000,232.25000000,0.00668836
52764.00000000,-43.75000000,232.25000000,0.00668174
52765.00000000,-43.75000000,232.25000000,0.00667134
52766.00000000,-43.75000000,232.25000000,0.00666984
52767.00000000,-43.75000000,232.25000000,0.00667389
52768.00000000,-43.75000000,232.25000000,0.00666373
52769.00000000,-43.75000000,232.25000000,0.00665907
52770.00000000,-43.75000000,232.25000000,0.00666133
52771.00000000,-43.75000000,232.25000000,0.00666267
52772.00000000,-43.75000000,232.25000000,0.00666386
52773.00000000,-43.75000000,232.25000000,0.00666155
52774.00000000,-43.75000000,232.25000000,0.00665259
52775.00000000,-43.75000000,232.25000000,0.00664254
52776.00000000,-43.75000000,232.25000000,0.00662533
52777.00000000,-43.75000000,232.25000000,0.00660828
52778.00000000,-43.75000000,232.25000000,0.00658811
52779.00000000,-43.75000000,232.25000000,0.00655951
52780.00000000,-43.75000000,232.25000000,0.00652288
52781.00000000,-43.75000000,232.25000000,0.00649457
52782.00000000,-43.75000000,232.25000000,0.00646247
52783.00000000,-43.75000000,232.25000000,0.00641502
52784.00000000,-43.75000000,232.25000000,0.00636273
52785.00000000,-43.75000000,232.25000000,0.00630940
52786.00000000,-43.75000000,232.25000000,0.00625336
52787.00000000,-43.75000000,232.25000000,0.00619808
52788.00000000,-43.75000000,232.25000000,0.00615488
52789.00000000,-43.75000000,232.25000000,0.00611480
52790.00000000,-43.75000000,232.25000000,0.00607838
52791.00000000,-43.75000000,232.25000000,0.00604430
52792.00000000,-43.75000000,232.25000000,0.00600477
52793.00000000,-43.75000000,232.25000000,0.00595696
52794.00000000,-43.75000000,232.25000000,0.00589340
52795.00000000,-43.75000000,232.25000000,0.00581911
52796.00000000,-43.75000000,232.25000000,0.00574698
52797.00000000,-43.75000000,232.25000000,0.00568204
52798.00000000,-43.75000000,232.25000000,0.00561832
52799.00000000,-43.75000000,232.25000000,0.00555131
52800.00000000,-43.75000000,232.25000000,0.00548243
52801.00000000,-43.75000000,232.25000000,0.00541480
52802.00000000,-43.75000000,232.25000000,0.00533678
52803.00000000,-43.75000000,232.25000000,0.00525323
52804.00000000,-43.75000000,232.25000000,0.00516836
52805.00000000,-43.75000000,232.25000000,0.00507988
52806.00000000,-43.75000000,232.25000000,0.00498519
52807.00000000,-43.75000000,232.25000000,0.00488459
52808.00000000,-43.75000000,232.25000000,0.00478807
52809.00000000,-43.75000000,232.25000000,0.00469747
52810.00000000,-43.75000000,232.25000000,0.00459442
52811.00000000,-43.75000000,232.25000000,0.00450454
52812.00000000,-43.75000000,232.25000000,0.00441726
52813.00000000,-43.75000000,232.25000000,0.00432651
52814.00000000,-43.75000000,232.25000000,0.00423388
52815.00000000,-43.75000000,232.25000000,0.00414658
52816.00000000,-43.75000000,232.25000000,0.00406082
52817.00000000,-43.75000000,232.25000000,0.00397388
52818.00000000,-43.75000000,232.25000000,0.00387894
52819.00000000,-43.75000000,232.25000000,0.00378189
52820.00000000,-43.75000000,232.25000000,0.00368498
52821.00000000,-43.75000000,232.25000000,0.00359372
52822.00000000,-43.75000000,232.25000000,0.00350687
52823.00000000,-43.75000000,232.25000000,0.00341979
52824.00000000,-43.75000000,232.25000000,0.00331495
52825.00000000,-43.75000000,232.25000000,0.00320429
52826.00000000,-43.75000000,232.25000000,0.00309692
52827.00000000,-43.75000000,232.25000000,0.00299447
52828.00000000,-43.75000000,232.25000000,0.00288739
52829.00000000,-43.75000000,232.25000000,0.00277459
52830.00000000,-43.75000000,232.25000000,0.00265907
52831.00000000,-43.75000000,232.25000000,0.00254971
52832.00000000,-43.75000000,232.25000000,0.00244429
52833.00000000,-43.75000000,232.25000000,0.00234789
52834.00000000,-43.75000000,232.25000000,0.00225862
52835.00000000,-43.75000000,232.25000000,0.00216969
52836.00000000,-43.75000000,232.25000000,0.00207746
52837.00000000,-43.75000000,232.25000000,0.00198046
52838.00000000,-43.75000000,232.25000000,0.00188059
52839.00000000,-43.75000000,232.25000000,0.00176959
52840.00000000,-43.75000000,232.25000000,0.00165612
52841.00000000,-43.75000000,232.25000000,0.00154679
52842.00000000,-43.75000000,232.25000000,0.00143894
52843.00000000,-43.75000000,232.25000000,0.00132082
52844.00000000,-43.75000000,232.25000000,0.00120563
52845.00000000,-43.75000000,232.25000000,0.00109646
52846.00000000,-43.75000000,232.25000000,0.00099440
52847.00000000,-43.75000000,232.25000000,0.00088872
52848.00000000,-43.75000000,232.25000000,0.00077387
52849.00000000,-43.75000000,232.25000000,0.00064966
52850.00000000,-43.75000000,232.25000000,0.00052761
52851.00000000,-43.75000000,232.25000000,0.00040736
52852.00000000,-43.75000000,232.25000000,0.00029323
52853.00000000,-43.75000000,232.25000000,0.00019441
52854.00000000,-43.75000000,232.25000000,0.00010305
52855.00000000,-43.75000000,232.25000000,0.00000500
52856.00000000,-43.75000000,232.25000000,-0.00009437
52857.00000000,-43.75000000,232.25000000,-0.00020077
52858.00000000,-43.75000000,232.25000000,-0.00031941
52859.00000000,-43.75000000,232.25000000,-0.00043543
52860.00000000,-43.75000000,232.25000000,-0.00054255
52861.00000000,-43.75000000,232.25000000,-0.00063774
52862.00000000,-43.75000000,232.25000000,-0.00073110
52863.00000000,-43.75000000,232.25000000,-0.00082955
52864.00000000,-43.75000000,232.25000000,-0.00092446
52865.00000000,-43.75000000,232.25000000,-0.00102057
52866.00000000,-43.75000000,232.25000000,-0.00111464
52867.00000000,-43.75000000,232.25000000,-0.00121093
52868.00000000,-43.75000000,232.25000000,-0.00131866
52869.00000000,-43.75000000,232.25000000,-0.00143247
52870.00000000,-43.75000000,232.25000000,-0.00154905
52871.00000000,-43.75000000,232.25000000,-0.00165802
52872.00000000,-43.75000000,232.25000000,-0.00175946
52873.00000000,-43.75000000,232.25000000,-0.00184780
52874.00000000,-43.75000000,232.25000000,-0.00193077
52875.00000000,-43.75000000,232.25000000,-0.00202460
52876.00000000,-43.75000000,232.25000000,-0.00213375
52877.00000000,-43.75000000,232.25000000,-0.00224033
52878.00000000,-43.75000000,232.25000000,-0.00234399
52879.00000000,-43.75000000,232.25000000,-0.00244975
52880.00000000,-43.75000000,232.25000000,-0.00254677
52881.00000000,-43.75000000,232.25000000,-0.00264311
52882.00000000,-43.75000000,232.25000000,-0.00273861
52883.00000000,-43.75000000,232.25000000,-0.00283259
52884.00000000,-43.75000000,232.25000000,-0.00291927
52885.00000000,-43.75000000,232.25000000,-0.00300358
52886.00000000,-43.75000000,232.25000000,-0.00308570
52887.00000000,-43.75000000,232.25000000,-0.00317146
52888.00000000,-43.75000000,232.25000000,-0.00326503
52889.00000000,-43.75000000,232.25000000,-0.00335129
52890.00000000,-43.75000000,232.25000000,-0.00343264
52891.00000000,-43.75000000,232.25000000,-0.00350983
52892.00000000,-43.75000000,232.25000000,-0.00359117
52893.00000000,-43.75000000,232.25000000,-0.00367941
52894.00000000,-43.75000000,232.25000000,-0.00376396
52895.00000000,-43.75000000,232.25000000,-0.00384412
52896.00000000,-43.75000000,232.25000000,-0.00392686
52897.00000000,-43.75000000,232.25000000,-0.00400626
52898.00000000,-43.75000000,232.25000000,-0.00408258
52899.00000000,-43.75000000,232.25000000,-0.00415466
52900.00000000,-43.75000000,232.25000000,-0.00423072
52901.00000000,-43.75000000,232.25000000,-0.00430771
52902.00000000,-43.75000000,232.25000000,-0.00438311
52903.00000000,-43.75000000,232.25000000,-0.00446323
52904.00000000,-43.75000000,232.25000000,-0.00454832
52905.00000000,-43.75000000,232.25000000,-0.00462111
52906.00000000,-43.75000000,232.25000000,-0.00468124
52907.00000000,-43.75000000,232.25000000,-0.00474694
52908.00000000,-43.75000000,232.25000000,-0.00482223
52909.00000000,-43.75000000,232.25000000,-0.00489624
52910.00000000,-43.75000000,232.25000000,-0.00496910
52911.00000000,-43.75000000,232.25000000,-0.00503387
52912.00000000,-43.75000000,232.25000000,-0.00509347
52913.00000000,-43.75000000,232.25000000,-0.00513488
52914.00000000,-43.75000000,232.25000000,-0.00518109
52915.00000000,-43.75000000,232.25000000,-0.00523214
52916.00000000,-43.75000000,232.25000000,-0.00526978
52917.00000000,-43.75000000,232.25000000,-0.00531235
52918.00000000,-43.75000000,232.25000000,-0.00536307
52919.00000000,-43.75000000,232.25000000,-0.00541643
52920.00000000,-43.75000000,232.25000000,-0.00545999
52921.00000000,-43.75000000,232.25000000,-0.00549740
52922.00000000,-43.75000000,232.25000000,-0.00553737
52923.00000000,-43.75000000,232.25000000,-0.00557086
52924.00000000,-43.75000000,232.25000000,-0.00559504
52925.00000000,-43.75000000,232.25000000,-0.00562624
52926.00000000,-43.75000000,232.25000000,-0.00567095
52927.00000000,-43.75000000,232.25000000,-0.00571373
52928.00000000,-43.75000000,232.25000000,-0.00575777
52929.00000000,-43.75000000,232.25000000,-0.00579727
52930.00000000,-43.75000000,232.25000000,-0.00583289
52931.00000000,-43.75000000,232.25000000,-0.00586094
52932.00000000,-43.75000000,232.25000000,-0.00588682
52933.00000000,-43.75000000,232.25000000,-0.00591743
52934.00000000,-43.75000000,232.25000000,-0.00594157
52935.00000000,-43.75000000,232.25000000,-0.00597518
52936.00000000,-43.75000000,232.25000000,-0.00601617
52937.00000000,-43.75000000,232.25000000,-0.00605566
52938.00000000,-43.75000000,232.25000000,-0.00609818
52939.00000000,-43.75000000,232.25000000,-0.00613042
52940.00000000,-43.75000000,232.25000000,-0.00615688
52941.00000000,-43.75000000,232.25000000,-0.00618115
52942.00000000,-43.75000000,232.25000000,-0.00621331
52943.00000000,-43.75000000,232.25000000,-0.00623550
52944.00000000,-43.75000000,232.25000000,-0.00624330
52945.00000000,-43.75000000,232.25000000,-0.00624743
52946.00000000,-43.75000000,232.25000000,-0.00625767
52947.00000000,-43.75000000,232.25000000,-0.00627626
52948.00000000,-43.75000000,232.25000000,-0.00630286
52949.00000000,-43.75000000,232.25000000,-0.00633441
52950.00000000,-43.75000000,232.25000000,-0.00637480
52951.00000000,-43.75000000,232.25000000,-0.00640704
52952.00000000,-43.75000000,232.25000000,-0.00642722
52953.00000000,-43.75000000,232.25000000,-0.00643839
52954.00000000,-43.75000000,232.25000000,-0.00644582
52955.00000000,-43.75000000,232.25000000,-0.00645304
52956.00000000,-43.75000000,232.25000000,-0.00646628
52957.00000000,-43.75000000,232.25000000,-0.00648403
52958.00000000,-43.75000000,232.25000000,-0.00649200
52959.00000000,-43.75000000,232.25000000,-0.00649849
52960.00000000,-43.75000000,232.25000000,-0.00649468
