station,filename,region,latitude_deg,longitude_deg
MARS,MARS00FRA_R_20191990000_01D_30S_MO.rnx,europe_north_atlantic,43.087,5.354
DYNG,DYNG00GRC_R_20191990000_01D_30S_MO.rnx,europe_north_atlantic,37.892,23.932
NICO,NICO00CYP_R_20191990000_01D_30S_MO.rnx,europe_north_atlantic,34.960,33.396
BREW,BREW00USA_R_20191990000_01D_30S_MO.rnx,north_america_arctic,47.940,-119.683
JPLM,JPLM00USA_R_20191990000_01D_30S_MO.rnx,north_america_arctic,34.026,-118.173
BOGT,BOGT00COL_R_20191990000_01D_30S_MO.rnx,south_america_caribbean,4.609,-74.081
GLPS,GLPS00ECU_R_20191990000_01D_30S_MO.rnx,south_america_caribbean,-0.738,-90.304
POAL,POAL00BRA_R_20191990000_01D_30S_MO.rnx,south_america_caribbean,-29.907,-51.120
DJIG,DJIG00DJI_R_20191990000_01D_30S_MO.rnx,africa_middle_east_indian,11.451,42.847
MBAR,MBAR00UGA_R_20191990000_01D_30S_MO.rnx,africa_middle_east_indian,-0.597,30.738
SEY2,SEY200SYC_R_20191990000_01D_30S_MO.rnx,africa_middle_east_indian,-4.643,55.479
GMSD,GMSD00JPN_R_20191990000_01D_30S_MO.rnx,central_east_south_asia,30.388,131.016
USUD,USUD00JPN_R_20191990000_01D_30S_MO.rnx,central_east_south_asia,35.950,138.362
CEDU,CEDU00AUS_R_20191990000_01D_30S_MO.rnx,australia_pacific,-31.694,133.810
GAMB,GAMB00PYF_R_20191990000_01D_30S_MO.rnx,australia_pacific,-22.992,-134.965
MRO1,MRO100AUS_R_20191990000_01D_30S_MO.rnx,australia_pacific,-26.542,116.637
TONG,TONG00TON_R_20191990000_01D_30S_MO.rnx,australia_pacific,-21.016,-175.179
CAS1,CAS100ATA_R_20191990000_01D_30S_MO.rnx,antarctic_southern_ocean,-66.141,110.520
DUMG,DUMG00ATA_R_20191990000_01D_30S_MO.rnx,antarctic_southern_ocean,-66.525,140.002
PALM,PALM00ATA_R_20191990000_01D_30S_MO.rnx,antarctic_southern_ocean,-64.626,-64.051
